facility_id,state,condition,measure_id,y_true,y_proba,y_pred
150011,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330286,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670075,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
420103,SC,CABG,READM-30-CABG-HRRP,0,0.0,0
260177,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
290042,NV,Acute MI,READM-30-AMI-HRRP,0,0.0,0
390104,PA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
340156,NC,CABG,READM-30-CABG-HRRP,0,0.0,0
100029,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
300001,NH,CABG,READM-30-CABG-HRRP,1,0.99,1
50152,CA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
440010,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
310039,NJ,COPD,READM-30-COPD-HRRP,1,1.0,1
330080,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10150,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
520075,WI,COPD,READM-30-COPD-HRRP,1,1.0,1
490092,VA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
390117,PA,CABG,READM-30-CABG-HRRP,0,0.0,0
520113,WI,CABG,READM-30-CABG-HRRP,0,0.0,0
80003,DE,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10085,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
340001,NC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360098,OH,CABG,READM-30-CABG-HRRP,1,1.0,1
670055,TX,Pneumonia,READM-30-PN-HRRP,1,0.99,1
10061,AL,Heart Failure,READM-30-HF-HRRP,1,0.99,1
380075,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310119,NJ,COPD,READM-30-COPD-HRRP,0,0.05,0
260216,MO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
60054,CO,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450144,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
360218,OH,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
50855,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
390139,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100232,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
190019,LA,COPD,READM-30-COPD-HRRP,1,1.0,1
100049,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210018,MD,COPD,READM-30-COPD-HRRP,1,1.0,1
450271,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
270074,MT,Acute MI,READM-30-AMI-HRRP,0,0.023333333333333334,0
180046,KY,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
280133,NE,Pneumonia,READM-30-PN-HRRP,0,0.0,0
10158,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
240018,MN,COPD,READM-30-COPD-HRRP,0,0.0,0
470003,VT,CABG,READM-30-CABG-HRRP,1,1.0,1
340183,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140115,IL,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
50231,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420053,SC,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
500151,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100299,FL,CABG,READM-30-CABG-HRRP,0,0.016666666666666666,0
330267,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50115,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
530002,WY,Heart Failure,READM-30-HF-HRRP,1,0.99,1
50378,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
230165,MI,Acute MI,READM-30-AMI-HRRP,1,0.99,1
360109,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
350015,ND,CABG,READM-30-CABG-HRRP,1,1.0,1
490046,VA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
500154,WA,CABG,READM-30-CABG-HRRP,0,0.0,0
360025,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
130073,ID,COPD,READM-30-COPD-HRRP,0,0.0,0
370047,OK,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
440238,TN,COPD,READM-30-COPD-HRRP,0,0.0,0
320033,NM,Acute MI,READM-30-AMI-HRRP,0,0.0,0
100362,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
30130,AZ,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
270004,MT,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50058,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
670098,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450675,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
450072,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
260210,MO,Acute MI,READM-30-AMI-HRRP,0,0.0,0
210011,MD,CABG,READM-30-CABG-HRRP,0,0.03,0
60116,CO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140189,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
170006,KS,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
50017,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
50238,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450211,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
140308,IL,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
390068,PA,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
40154,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110018,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
340115,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110025,GA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
60030,CO,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
240022,MN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
500044,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190256,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.99,1
180127,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50313,CA,Pneumonia,READM-30-PN-HRRP,1,0.99,1
100161,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
420101,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
100275,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50724,CA,COPD,READM-30-COPD-HRRP,1,0.98,1
50014,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
500025,WA,COPD,READM-30-COPD-HRRP,0,0.016666666666666666,0
10102,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
50765,CA,COPD,READM-30-COPD-HRRP,0,0.023333333333333334,0
50746,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
280132,NE,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140147,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
160117,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
10008,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
440185,TN,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330104,NY,COPD,READM-30-COPD-HRRP,1,0.99,1
340188,NC,CABG,READM-30-CABG-HRRP,0,0.0,0
420080,SC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
260200,MO,CABG,READM-30-CABG-HRRP,0,0.023333333333333334,0
230054,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450015,TX,Pneumonia,READM-30-PN-HRRP,1,0.9766666666666667,1
50099,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
380029,OR,CABG,READM-30-CABG-HRRP,0,0.0,0
110100,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
490052,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.023333333333333334,0
370214,OK,COPD,READM-30-COPD-HRRP,0,0.0,0
210032,MD,COPD,READM-30-COPD-HRRP,1,1.0,1
290012,NV,Heart Failure,READM-30-HF-HRRP,0,0.02666666666666667,0
100092,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
220062,MA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
100125,FL,COPD,READM-30-COPD-HRRP,1,0.9833333333333333,1
110032,GA,CABG,READM-30-CABG-HRRP,0,0.0,0
330184,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140048,IL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
370178,OK,Heart Failure,READM-30-HF-HRRP,1,0.97,1
110006,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
440176,TN,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50135,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
450055,TX,Pneumonia,READM-30-PN-HRRP,1,0.9866666666666667,1
240053,MN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
420078,SC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340040,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
260027,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
670131,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
140034,IL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
190036,LA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
330033,NY,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
140310,IL,COPD,READM-30-COPD-HRRP,0,0.0,0
30094,AZ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
130006,ID,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
420108,SC,Heart Failure,READM-30-HF-HRRP,0,0.013333333333333334,0
170009,KS,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
420067,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
330332,NY,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
440033,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50506,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50717,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
450147,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230054,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390001,PA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
160016,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
70008,CT,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
260048,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
210023,MD,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
370020,OK,Pneumonia,READM-30-PN-HRRP,1,0.9866666666666667,1
50101,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
340070,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
490136,VA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150113,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
330194,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390067,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210029,MD,CABG,READM-30-CABG-HRRP,0,0.03666666666666667,0
500044,WA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330226,NY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
460011,UT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
160040,IA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
530034,WY,Pneumonia,READM-30-PN-HRRP,0,0.01,0
100062,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
170074,KS,CABG,READM-30-CABG-HRRP,0,0.0,0
140049,IL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
280132,NE,COPD,READM-30-COPD-HRRP,1,1.0,1
330270,NY,Pneumonia,READM-30-PN-HRRP,0,0.04666666666666667,0
390184,PA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50222,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
490017,VA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340053,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10099,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
340195,NC,Pneumonia,READM-30-PN-HRRP,0,0.0,0
530037,WY,CABG,READM-30-CABG-HRRP,0,0.0,0
390337,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
520189,WI,CABG,READM-30-CABG-HRRP,0,0.0,0
390228,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
100177,FL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330182,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390326,PA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
260191,MO,CABG,READM-30-CABG-HRRP,0,0.01,0
230021,MI,CABG,READM-30-CABG-HRRP,1,1.0,1
190160,LA,CABG,READM-30-CABG-HRRP,1,1.0,1
490033,VA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
30012,AZ,COPD,READM-30-COPD-HRRP,1,1.0,1
390096,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450399,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
380001,OR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330198,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
150009,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450011,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
370078,OK,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
450709,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390067,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
370008,OK,COPD,READM-30-COPD-HRRP,1,1.0,1
450670,TX,CABG,READM-30-CABG-HRRP,0,0.01,0
330073,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
450132,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
30093,AZ,CABG,READM-30-CABG-HRRP,0,0.0,0
210044,MD,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50131,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110135,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
220126,MA,COPD,READM-30-COPD-HRRP,0,0.013333333333333334,0
500011,WA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
220108,MA,CABG,READM-30-CABG-HRRP,0,0.0,0
190020,LA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
10108,AL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
330005,NY,CABG,READM-30-CABG-HRRP,1,1.0,1
210017,MD,Acute MI,READM-30-AMI-HRRP,0,0.01,0
440109,TN,CABG,READM-30-CABG-HRRP,0,0.0,0
130066,ID,Pneumonia,READM-30-PN-HRRP,0,0.0,0
390233,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390114,PA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
240100,MN,COPD,READM-30-COPD-HRRP,1,1.0,1
450653,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
670056,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
490112,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310038,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140117,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50158,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50230,CA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
450039,TX,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
140209,IL,CABG,READM-30-CABG-HRRP,1,1.0,1
450194,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
390035,PA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
200063,ME,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
100223,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
150090,IN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150024,IN,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
490084,VA,CABG,READM-30-CABG-HRRP,0,0.01,0
130018,ID,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450213,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
420055,SC,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
370013,OK,COPD,READM-30-COPD-HRRP,1,1.0,1
220070,MA,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
110122,GA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
450851,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
320085,NM,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
150018,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500039,WA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
310031,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
170186,KS,Acute MI,READM-30-AMI-HRRP,1,1.0,1
110215,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
370028,OK,Pneumonia,READM-30-PN-HRRP,1,1.0,1
420079,SC,CABG,READM-30-CABG-HRRP,1,1.0,1
450865,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
70031,CT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150008,IN,Acute MI,READM-30-AMI-HRRP,0,0.0,0
330193,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450871,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
50771,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
520139,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
330013,NY,CABG,READM-30-CABG-HRRP,1,1.0,1
520107,WI,COPD,READM-30-COPD-HRRP,0,0.0,0
160030,IA,COPD,READM-30-COPD-HRRP,1,1.0,1
110124,GA,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
360351,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
330078,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
190005,LA,CABG,READM-30-CABG-HRRP,0,0.0,0
310027,NJ,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
240044,MN,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
190302,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360245,OH,Pneumonia,READM-30-PN-HRRP,0,0.0,0
170074,KS,COPD,READM-30-COPD-HRRP,1,1.0,1
10104,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100206,FL,Acute MI,READM-30-AMI-HRRP,1,0.9866666666666667,1
190303,LA,CABG,READM-30-CABG-HRRP,0,0.0,0
110113,GA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
390013,PA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
420055,SC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310084,NJ,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
450253,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
340028,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360156,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
